repo,issue_number,comment_id,comment_author,comment_created_at
kubernetes/kubernetes,136028,3710406863,k8s-ci-robot,2026-01-05T13:22:48Z
kubernetes/kubernetes,136028,3710406923,k8s-ci-robot,2026-01-05T13:22:48Z
kubernetes/kubernetes,136028,3710406981,k8s-ci-robot,2026-01-05T13:22:49Z
kubernetes/kubernetes,136028,3710407558,thc1006,2026-01-05T13:23:00Z
kubernetes/kubernetes,136028,3710789642,HirazawaUi,2026-01-05T15:00:19Z
kubernetes/kubernetes,136028,3711154466,thc1006,2026-01-05T16:22:37Z
kubernetes/kubernetes,136028,3711459563,pohly,2026-01-05T17:48:00Z
kubernetes/kubernetes,136028,3711464221,pohly,2026-01-05T17:49:07Z
kubernetes/kubernetes,136028,3711470792,pohly,2026-01-05T17:50:41Z
kubernetes/kubernetes,136028,3711677466,thc1006,2026-01-05T18:49:27Z
kubernetes/kubernetes,136028,3711681566,dims,2026-01-05T18:50:48Z
kubernetes/kubernetes,136028,3712736014,HirazawaUi,2026-01-06T01:26:59Z
kubernetes/kubernetes,136028,3713436751,pohly,2026-01-06T07:10:05Z
kubernetes/kubernetes,136028,3715030300,thc1006,2026-01-06T14:59:49Z
kubernetes/kubernetes,136028,3715085789,HirazawaUi,2026-01-06T15:15:09Z
kubernetes/kubernetes,136028,3715088939,HirazawaUi,2026-01-06T15:16:04Z
kubernetes/kubernetes,136028,3715090714,thc1006,2026-01-06T15:16:34Z
kubernetes/kubernetes,136028,3715164206,thc1006,2026-01-06T15:36:42Z
kubernetes/kubernetes,136028,3718610341,HirazawaUi,2026-01-07T12:18:45Z
kubernetes/kubernetes,136028,3718862571,thc1006,2026-01-07T13:22:00Z
kubernetes/kubernetes,136028,3718862757,thc1006,2026-01-07T13:22:03Z
kubernetes/kubernetes,136028,3719251356,thc1006,2026-01-07T14:56:00Z
kubernetes/kubernetes,136028,3763921202,thc1006,2026-01-17T14:29:31Z
kubernetes/kubernetes,136028,3765206995,k8s-ci-robot,2026-01-18T11:47:47Z
kubernetes/kubernetes,136028,3765207025,HirazawaUi,2026-01-18T11:47:49Z
kubernetes/kubernetes,136028,3781427485,SergeyKanzhelev,2026-01-21T22:24:03Z
kubernetes/kubernetes,136028,3781428394,k8s-ci-robot,2026-01-21T22:24:21Z
kubernetes/kubernetes,136028,3781549737,thc1006,2026-01-21T23:08:59Z
