repo,issue_number,comment_id,comment_author,comment_created_at,comment_body_raw
kubernetes/kubernetes,136028,3710406863,k8s-ci-robot,2026-01-05T13:22:48Z,"This issue is currently awaiting triage.

If a SIG or subproject determines this is a relevant issue, they will accept it by applying the `triage/accepted` label and provide further guidance.

The `triage/accepted` label can be added by org members by writing `/triage accepted` in a comment.


<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136028,3710406923,k8s-ci-robot,2026-01-05T13:22:48Z,"Welcome @thc1006! <br><br>It looks like this is your first PR to <a href='https://github.com/kubernetes/kubernetes'>kubernetes/kubernetes</a> 🎉. Please refer to our [pull request process documentation](https://www.kubernetes.dev/docs/guide/pull-requests/) to help your PR have a smooth ride to approval. <br><br>You will be prompted by a bot to use commands during the review process. Do not be afraid to follow the prompts! It is okay to experiment. [Here is the bot commands documentation](https://go.k8s.io/bot-commands). <br><br>You can also check if kubernetes/kubernetes has [its own contribution guidelines](https://github.com/kubernetes/kubernetes/tree/master/CONTRIBUTING.md). <br><br>You may want to refer to our [testing guide](https://git.k8s.io/community/contributors/devel/sig-testing/testing.md) if you run into trouble with your tests not passing. <br><br>If you are having difficulty getting your pull request seen, please follow the [recommended escalation practices](https://www.kubernetes.dev/docs/guide/pull-requests/#why-is-my-pull-request-not-getting-reviewed). Also, for tips and tricks in the contribution process you may want to read the [Kubernetes contributor cheat sheet](https://www.kubernetes.dev/docs/contributor-cheatsheet/). We want to make sure your contribution gets all the attention it needs! <br><br>Thank you, and welcome to Kubernetes. :smiley:"
kubernetes/kubernetes,136028,3710406981,k8s-ci-robot,2026-01-05T13:22:49Z,"Hi @thc1006. Thanks for your PR.

I'm waiting for a [github.com](https://kubernetes/orgs/kubernetes/people) member to verify that this patch is reasonable to test. If it is, they should reply with `/ok-to-test` on its own line. Until that is done, I will not automatically test new commits in this PR, but the usual testing commands by org members will still work. Regular contributors should [join the org](https://git.k8s.io/community/community-membership.md#member) to skip this step.

Once the patch is verified, the new status will be reflected by the `ok-to-test` label.

I understand the commands that are listed [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136028,3710407558,thc1006,2026-01-05T13:23:00Z,/release-note-none
kubernetes/kubernetes,136028,3710789642,HirazawaUi,2026-01-05T15:00:19Z,Would you mind also fixing `./pkg/kubelet/prober/prober.go:106`? They are within the same directory.
kubernetes/kubernetes,136028,3711154466,thc1006,2026-01-05T16:22:37Z,"Dear  @HirazawaUi, Thanks for pointing that out.

I've updated the PR to include the fix for `prober.go:106` as well — converted to `V(1).Info()` with err as a key-value pair. Now it's consistent with other probe result logs in the same function (like ""Probe failed"" at line 122)."
kubernetes/kubernetes,136028,3711459563,pohly,2026-01-05T17:48:00Z,"The new [linter check](https://github.com/kubernetes-sigs/logtools/pull/32) finds this in the kubelet:

```
pkg/kubelet/allocation/allocation_manager.go:576:10: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 		logger.V(3).Error(err, ""Failed to delete pod allocation"", ""podUID"", uid)
ERROR: 		       ^
ERROR: pkg/kubelet/cm/devicemanager/plugin/v1beta1/client.go:107:11: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 			logger.V(2).Error(err, ""Failed to close grpc connection"", ""resource"", c.Resource())
ERROR: 			       ^
ERROR: pkg/kubelet/cm/dra/plugin/dra_plugin_manager.go:398:13: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 					logger.V(3).Error(err, ""Failed to establish WatchResources stream, will retry"")
ERROR: 					       ^
ERROR: pkg/kubelet/kuberuntime/kuberuntime_container_linux.go:430:11: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 			logger.V(5).Error(fmt.Errorf(""failed to parse /proc/self/cgroup: %w"", err), warn)
ERROR: 			       ^
ERROR: pkg/kubelet/kuberuntime/kuberuntime_container_linux.go:441:11: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 			logger.V(5).Error(err, warn)
ERROR: 			       ^
ERROR: pkg/kubelet/lifecycle/handlers.go:85:11: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 			logger.V(1).Error(err, ""Exec lifecycle hook for Container in Pod failed"", ""execCommand"", handler.Exec.Command, ""containerName"", container.Name, ""pod"", klog.KObj(pod), ""message"", string(output))
ERROR: 			       ^
ERROR: pkg/kubelet/lifecycle/handlers.go:93:11: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 			logger.V(1).Error(err, ""HTTP lifecycle hook for Container in Pod failed"", ""path"", handler.HTTPGet.Path, ""containerName"", container.Name, ""pod"", klog.KObj(pod))
ERROR: 			       ^
ERROR: pkg/kubelet/lifecycle/handlers.go:101:11: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 			logger.V(1).Error(err, ""Sleep lifecycle hook for Container in Pod failed"", ""sleepSeconds"", handler.Sleep.Seconds, ""containerName"", container.Name, ""pod"", klog.KObj(pod))
ERROR: 			       ^
ERROR: pkg/kubelet/lifecycle/handlers.go:152:10: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 		logger.V(1).Error(err, ""HTTPS request to lifecycle hook got HTTP response, retrying with HTTP."", ""pod"", klog.KObj(pod), ""host"", req.URL.Host)
ERROR: 		       ^
ERROR: pkg/kubelet/metrics/collectors/cri_metrics.go:110:10: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 		logger.V(5).Error(err, ""Descriptor not present in pre-populated list of descriptors"", ""name"", m.Name)
ERROR: 		       ^
ERROR: pkg/kubelet/pleg/generic.go:300:13: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 			g.logger.V(4).Error(err, ""PLEG: Ignoring events for pod"", ""pod"", klog.KRef(pod.Namespace, pod.Name))
ERROR: 			         ^
ERROR: pkg/kubelet/prober/prober.go:106:10: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 		logger.V(1).Error(err, ""Probe errored"", ""probeType"", probeType, ""pod"", klog.KObj(pod), ""podUID"", pod.UID, ""containerName"", container.Name, ""probeResult"", result)
ERROR: 		       ^
ERROR: pkg/kubelet/prober/prober_manager.go:197:12: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 				logger.V(8).Error(nil, ""Startup probe already exists for container"",
ERROR: 				       ^
ERROR: pkg/kubelet/prober/prober_manager.go:209:12: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 				logger.V(8).Error(nil, ""Readiness probe already exists for container"",
ERROR: 				       ^
ERROR: pkg/kubelet/prober/prober_manager.go:221:12: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 				logger.V(8).Error(nil, ""Liveness probe already exists for container"",
ERROR: 				       ^
ERROR: pkg/kubelet/stats/cri_stats_provider.go:168:10: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 		logger.V(5).Error(err,
ERROR: 		       ^
ERROR: pkg/kubelet/stats/helper.go:502:10: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 		logger.V(6).Error(err, ""Unable to fetch pod log stats"", ""pod"", klog.KRef(podNs, podName))
ERROR: 		       ^
ERROR: pkg/kubelet/stats/helper.go:510:10: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 		logger.V(6).Error(err, ""Unable to fetch pod etc hosts stats"", ""pod"", klog.KRef(podNs, podName))
ERROR: 		       ^
ERROR: pkg/kubelet/volumemanager/cache/desired_state_of_world.go:673:9: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 	logger.V(4).Error(err, ""Please report this error in https://github.com/kubernetes/enhancements/issues/1710, together with full Pod yaml file"")
ERROR: 	       ^
ERROR: pkg/kubelet/volumemanager/cache/desired_state_of_world.go:688:10: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 		logger.V(4).Error(err, ""failed to get CSI driver name from volume spec"")
ERROR: 		       ^
ERROR: pkg/kubelet/volumemanager/reconciler/reconstruct.go:188:10: V().Error ignores the verbosity and always logs. Use only Error if that is desired, otherwise V().Info(..., ""err"", err). (logcheck)
ERROR: 		logger.V(4).Error(fetchErr, ""Failed to get Node status to reconstruct device paths"")
ERROR: 		       ^
```
```"
kubernetes/kubernetes,136028,3711464221,pohly,2026-01-05T17:49:07Z,"I don't know how SIG Node wants to split the fixes up, but IMHO all kubelet changes can be in one PR.
"
kubernetes/kubernetes,136028,3711470792,pohly,2026-01-05T17:50:41Z,"If someone wants to continue with this, https://github.com/kubernetes-sigs/logtools/pull/32#issuecomment-3711449633 has the complete list of current issues. One PR per SIG probably is the right granularity."
kubernetes/kubernetes,136028,3711677466,thc1006,2026-01-05T18:49:27Z,"Thank you for the valuable feedback.

Following the suggestion from @pohly regarding the logtools linter findings, I have expanded this PR to address all V().Error() instances in the kubelet package (excluding volumemanager, which will be submitted separately due to different OWNERS).

Summary of changes:
- prober/ (4 instances) - previously submitted
- lifecycle/handlers.go (4 instances)
- kuberuntime/kuberuntime_container_linux.go (2 instances)
- pleg/generic.go (1 instance)
- allocation/allocation_manager.go (1 instance)
- stats/helper.go, cri_stats_provider.go (3 instances)
- cm/devicemanager, cm/dra (2 instances)
- metrics/collectors/cri_metrics.go (1 instance)

Total: 18 instances across 11 files.

I would be grateful for your review when you have time."
